,ANP,PPPP,MMA,IND,AHTP,PPP-SB,MQM,PML-N,PML-Q,PPP-S,PMP,PAP,PBP,PCM,PTI-Inqalab,JWP,PFP,PAmP,ST,PQP,PGP,JAHP-EZ,MJUP (FK),PNP,APP,JUI-S,Pasban,PDP,PML-F,SUP,NPP,PQL,PIT,PMA,HDP,BNP-A,NP,LPP,TI-RKW,PBchP,JUP-Niazi,BP,SSMP,District
0,0.33971850166975964,0.30053744521414066,0.11322101902471263,0.0018138196982829006,0.00018643268232852156,0.0001751108595150486,0.00028070645809430335,0.05322195900662873,0.08068814155520632,0.01654712133302068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99827974063782e-05,0.0,0.0,0.0,0.0,peshawar
1,0.33541447416255654,0.25398367263029636,0.048463265399858124,0.000970604194788211,0.0,0.0,0.0,0.04507167979492014,0.13169692287651283,0.1281951235044278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nowshera
2,0.40963794772850315,0.09424535663310304,0.12095133009716746,0.003839362018893096,0.0,0.0,0.0,0.021829732765711034,0.02136382155225097,0.26124633958444055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,charsadda
3,0.27735632194822163,0.31954985335954617,0.1874976681592389,0.00378976939375643,0.00328503627815086,0.0,0.0030218264568864246,0.05119112466663134,0.09137641092705069,0.03334723788651587,0.0016359871539641886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mardan
4,0.3201825875489288,0.09076951409577957,0.07406757368104241,0.15510285118453307,0.0,0.0,0.001525039957378796,0.08397134226762619,0.049299155847295634,0.050749055593907216,0.0,0.003574418327135254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,swabi
5,0.23156167937027583,0.07281062512493619,0.13705111350254484,0.06739325377664344,0.0,0.0,0.0004208156725952666,0.017850904133035556,0.0,0.08735899646284404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kohat
6,0.11914725583771844,0.15615813938991555,0.1978138941057543,0.0,0.0,0.0,0.0005365259642396402,0.06796836692465179,0.08059228913697514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,karak
7,0.1362897703244065,0.04879376020315618,0.3151563417506649,0.008147409154120563,0.0,0.0,0.0,0.10596166636435093,0.0,0.11212507859018456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001435999758147409,0.0,0.0,0.0,hangu
8,0.0,0.1097423446688874,0.05214852425011075,0.040007140245209745,0.0,0.0,0.0017829960865310135,0.3723371602026288,0.19190116525605708,0.035793025225781254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,abbottabad
9,0.0,0.06307190369826597,0.12919782989702483,0.12911166379695171,0.0,0.0,0.0016157824030622573,0.2864837992448726,0.15196212129721123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,haripur
